source_index,sample_seed,source_split,family_id,noise_level,total_budget,method,classical_champion,ridge_relative,model_seed_count,field_rel_l2,gradient_rel_l2,observed_reprojection_rel_l2,audit_reprojection_rel_l2,improvement_vs_classical_pct
246,20760735,test_joint_ood,2,0.1,6,ridge,ridge,1e-06,3,0.5449314117431641,0.7189738750457764,0.3992639183998108,0.6754030585289001,0.0
246,20760735,test_joint_ood,2,0.1,6,ridge_deeponet,ridge,1e-06,3,0.5137236913045248,0.7183778285980225,0.364648977915446,0.6508301297823588,5.726907967876664
246,20760735,test_joint_ood,2,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.4621459444363912,0.6786160071690878,0.20670182506243387,0.636507252852122,15.191905902763269
246,20760735,test_joint_ood,2,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.4944145480791728,0.7111238241195679,0.31035589178403217,0.6327433387438456,9.27031596550872
246,20760735,test_joint_ood,2,0.1,8,ray_set_operator,ridge,1e-05,3,0.3946360945701599,0.5956674814224243,0.20354322592417398,0.5672581195831299,13.04595930796056
246,20760735,test_joint_ood,2,0.1,8,ridge,ridge,1e-05,3,0.45384445786476135,0.6194857358932495,0.3181266188621521,0.6073659658432007,0.0
246,20760735,test_joint_ood,2,0.1,8,ridge_deeponet,ridge,1e-05,3,0.43419307470321655,0.619615356127421,0.2957780063152313,0.5910799503326416,4.329981962092685
246,20760735,test_joint_ood,2,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.39838604132334393,0.589425245920817,0.19854007164637247,0.5815099080403646,12.219696766203763
246,20760735,test_joint_ood,2,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.42690082391103107,0.618484894434611,0.2754986484845479,0.5809322992960612,5.936755090154629
247,20760736,test_joint_ood,2,0.1,4,ray_set_operator,ridge,1e-06,3,0.7026656071345011,0.8509539763132731,0.264980951944987,0.7834403117497762,6.490855402934259
247,20760736,test_joint_ood,2,0.1,4,ridge,ridge,1e-06,3,0.7514405250549316,0.8660010099411011,0.42430150508880615,0.8396392464637756,0.0
247,20760736,test_joint_ood,2,0.1,4,ridge_deeponet,ridge,1e-06,3,0.7309935887654623,0.8652498920758566,0.37848912676175434,0.8164776762326559,2.7210318857833076
247,20760736,test_joint_ood,2,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.7026617924372355,0.8499707380930582,0.25444838404655457,0.7978806296984354,6.491363054190536
247,20760736,test_joint_ood,2,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.7355385422706604,0.8647101720174154,0.3676769932111104,0.8316360116004944,2.116199786149092
247,20760736,test_joint_ood,2,0.1,6,ray_set_operator,ridge,1e-06,3,0.5802092353502909,0.7364274064699808,0.2438053439060847,0.6576568881670634,6.511822652266052
247,20760736,test_joint_ood,2,0.1,6,ridge,ridge,1e-06,3,0.6206231117248535,0.7569367289543152,0.38299304246902466,0.6733744740486145,0.0
247,20760736,test_joint_ood,2,0.1,6,ridge_deeponet,ridge,1e-06,3,0.6068982084592184,0.7565167546272278,0.35781847437222797,0.6568604509035746,2.211471504415685
247,20760736,test_joint_ood,2,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.575644870599111,0.7286778887112936,0.22300581634044647,0.6477406819661459,7.247271375483472
247,20760736,test_joint_ood,2,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.6115321318308512,0.7557223240534464,0.34812698761622113,0.6511420607566833,1.4648149129866788
247,20760736,test_joint_ood,2,0.1,8,ray_set_operator,ridge,1e-05,3,0.5116003553072611,0.6587722301483154,0.24147223432858786,0.6193669239679972,4.306401447625025
247,20760736,test_joint_ood,2,0.1,8,ridge,ridge,1e-05,3,0.534623384475708,0.6719920635223389,0.31378716230392456,0.647571861743927,0.0
247,20760736,test_joint_ood,2,0.1,8,ridge_deeponet,ridge,1e-05,3,0.5252771377563477,0.6718488136927286,0.2968111038208008,0.6354123950004578,1.7481926512639367
247,20760736,test_joint_ood,2,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.5082155068715414,0.6505176822344462,0.21785530944665274,0.6297909418741862,4.9395290911217495
247,20760736,test_joint_ood,2,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.543454666932424,0.6765879591306051,0.3201584319273631,0.6407800912857056,-1.651869842049652
248,20760737,test_joint_ood,2,0.1,4,ray_set_operator,ridge,1e-06,3,0.6324267983436584,0.8388130068778992,0.20323974887530008,0.8008449872334799,8.830681135359823
248,20760737,test_joint_ood,2,0.1,4,ridge,ridge,1e-06,3,0.6936838030815125,0.856720507144928,0.3778235614299774,0.8317962288856506,0.0
248,20760737,test_joint_ood,2,0.1,4,ridge_deeponet,ridge,1e-06,3,0.6714571714401245,0.8556588689486185,0.33545053998629254,0.8022387027740479,3.204144531358493
248,20760737,test_joint_ood,2,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.6356193025906881,0.8393605748812357,0.19513982037703195,0.8180815180142721,8.370456428823049
248,20760737,test_joint_ood,2,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.6626038551330566,0.8535923759142557,0.29126259684562683,0.8110311230023702,4.480420014183164
248,20760737,test_joint_ood,2,0.1,6,ray_set_operator,ridge,1e-06,3,0.5087026953697205,0.7150964736938477,0.2102729876836141,0.6719013849894205,9.727193532456184
248,20760737,test_joint_ood,2,0.1,6,ridge,ridge,1e-06,3,0.5635170936584473,0.7414590716362,0.37554028630256653,0.7143572568893433,0.0
248,20760737,test_joint_ood,2,0.1,6,ridge_deeponet,ridge,1e-06,3,0.5550621549288431,0.7422009110450745,0.36258063713709515,0.7026446064313253,1.5003872685916597
248,20760737,test_joint_ood,2,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.5052504738171896,0.7075687845547994,0.197076216340065,0.6926697889963785,10.339814088491563
248,20760737,test_joint_ood,2,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.537990132967631,0.7379573583602905,0.3111788233121236,0.6944436629613241,4.529935467448849
248,20760737,test_joint_ood,2,0.1,8,ray_set_operator,ridge,1e-05,3,0.45020321011543274,0.6476146181424459,0.2081770251194636,0.6559838453928629,8.112641372866248
248,20760737,test_joint_ood,2,0.1,8,ridge,ridge,1e-05,3,0.4899511933326721,0.6676874160766602,0.3080381155014038,0.6965157389640808,0.0
248,20760737,test_joint_ood,2,0.1,8,ridge_deeponet,ridge,1e-05,3,0.48815980553627014,0.668712317943573,0.30379674832026166,0.6891051133473715,0.36562576452017875
248,20760737,test_joint_ood,2,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.4499254624048869,0.6399970849355062,0.19888577361901602,0.6724487145741781,8.169330225618301
248,20760737,test_joint_ood,2,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.47799423336982727,0.6687103509902954,0.2843633492787679,0.6846152544021606,2.4404389917878584
249,20760738,test_joint_ood,2,0.1,4,ray_set_operator,ridge,1e-06,3,0.6478734612464905,0.838390052318573,0.20986799895763397,0.7502149343490601,8.077663055278878
249,20760738,test_joint_ood,2,0.1,4,ridge,ridge,1e-06,3,0.7048052549362183,0.8553117513656616,0.37534376978874207,0.8143226504325867,0.0
249,20760738,test_joint_ood,2,0.1,4,ridge_deeponet,ridge,1e-06,3,0.6834085981051127,0.8540661931037903,0.3288477261861165,0.7859511772791544,3.035825383142397
249,20760738,test_joint_ood,2,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.6495219667752584,0.8372144103050232,0.2033993055423101,0.7567997574806213,7.843767873990148
249,20760738,test_joint_ood,2,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.677688995997111,0.8527886470158895,0.2938009301821391,0.7958430846532186,3.8473406305012134
249,20760738,test_joint_ood,2,0.1,6,ray_set_operator,ridge,1e-06,3,0.5310077667236328,0.729886551698049,0.21517538527647653,0.5222873091697693,8.768272675039947
249,20760738,test_joint_ood,2,0.1,6,ridge,ridge,1e-06,3,0.5820428729057312,0.7530705332756042,0.3717299699783325,0.6221957206726074,0.0
249,20760738,test_joint_ood,2,0.1,6,ridge_deeponet,ridge,1e-06,3,0.5663339694341024,0.7527016202608744,0.34568461775779724,0.6050878167152405,2.6989254920652694
249,20760738,test_joint_ood,2,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.5301174918810526,0.7245698173840841,0.201870396733284,0.5512870947519938,8.92122959351128
249,20760738,test_joint_ood,2,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.5585475365320841,0.7494917114575704,0.30470319588979083,0.5839655995368958,4.036702014116414
249,20760738,test_joint_ood,2,0.1,8,ray_set_operator,ridge,1e-05,3,0.46771305799484253,0.6514736413955688,0.21711674332618713,0.505111833413442,6.2283026839433795
249,20760738,test_joint_ood,2,0.1,8,ridge,ridge,1e-05,3,0.49877849221229553,0.6665282249450684,0.30770623683929443,0.5898839235305786,0.0
249,20760738,test_joint_ood,2,0.1,8,ridge_deeponet,ridge,1e-05,3,0.49508986870447796,0.6670487523078918,0.3007415533065796,0.5809544126192728,0.7395313882620661
249,20760738,test_joint_ood,2,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.46638694405555725,0.642560342947642,0.20519446829954782,0.5076704025268555,6.49417500201402
249,20760738,test_joint_ood,2,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.4933459162712097,0.6681508421897888,0.2928050259749095,0.5648333231608073,1.0891760622995452
250,20760739,test_joint_ood,2,0.1,4,ray_set_operator,ridge,1e-06,3,0.6381632685661316,0.8400926987330118,0.23617118100325266,0.7323406140009562,10.046499123060016
250,20760739,test_joint_ood,2,0.1,4,ridge,ridge,1e-06,3,0.70943683385849,0.8610678315162659,0.40727928280830383,0.821563720703125,0.0
250,20760739,test_joint_ood,2,0.1,4,ridge_deeponet,ridge,1e-06,3,0.6895618041356405,0.861374576886495,0.362761249144872,0.8020624915758768,2.8015221051781403
250,20760739,test_joint_ood,2,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.6422682007153829,0.8401809732119242,0.22414560616016388,0.7596112887064616,9.467880710069027
250,20760739,test_joint_ood,2,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.6751517057418823,0.8572111328442892,0.31557829181353253,0.7964731454849243,4.832724561267724
250,20760739,test_joint_ood,2,0.1,6,ray_set_operator,ridge,1e-06,3,0.4824572702248891,0.6887228687604269,0.2200415631135305,0.46143607298533124,11.747682932627162
250,20760739,test_joint_ood,2,0.1,6,ridge,ridge,1e-06,3,0.5466794371604919,0.7176640629768372,0.3753712475299835,0.5520839095115662,0.0
250,20760739,test_joint_ood,2,0.1,6,ridge_deeponet,ridge,1e-06,3,0.5314847826957703,0.7183549801508585,0.35098546743392944,0.535394291083018,2.779445033384912
250,20760739,test_joint_ood,2,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.4793513814608256,0.6815740466117859,0.21286507944266,0.469756285349528,12.3158200442387
250,20760739,test_joint_ood,2,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.5112047791481018,0.7121144731839498,0.3026764591534932,0.5016492505868276,6.48911511956334
250,20760739,test_joint_ood,2,0.1,8,ray_set_operator,ridge,1e-05,3,0.41644734144210815,0.6015289624532064,0.22715274492899576,0.46131698290507,9.829638713356346
250,20760739,test_joint_ood,2,0.1,8,ridge,ridge,1e-05,3,0.4618450403213501,0.6237613558769226,0.314145028591156,0.5602763295173645,0.0
250,20760739,test_joint_ood,2,0.1,8,ridge_deeponet,ridge,1e-05,3,0.4616679549217224,0.6256510217984518,0.31310610969861347,0.5524400075276693,0.03834303373791495
250,20760739,test_joint_ood,2,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.412660410006841,0.5912469029426575,0.21196775138378143,0.4609635571638743,10.649595864487381
250,20760739,test_joint_ood,2,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.4459247390429179,0.6241786479949951,0.29119529326756793,0.5247923533121744,3.4471088543725514
251,20760740,test_joint_ood,2,0.1,4,ray_set_operator,ridge,1e-06,3,0.7086780468622843,0.8619109392166138,0.22583571076393127,0.805361251036326,3.967887107870286
251,20760740,test_joint_ood,2,0.1,4,ridge,ridge,1e-06,3,0.7379594445228577,0.8730629682540894,0.3639368414878845,0.8375356793403625,0.0
251,20760740,test_joint_ood,2,0.1,4,ridge_deeponet,ridge,1e-06,3,0.7342263062795004,0.8734352986017863,0.34405847390492755,0.8264905214309692,0.5058730897828697
251,20760740,test_joint_ood,2,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.7097565134366354,0.8603761792182922,0.21026329199473062,0.803846557935079,3.821745394751236
251,20760740,test_joint_ood,2,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.7347779273986816,0.8741256793340048,0.32525545358657837,0.8292207717895508,0.4311235729530892
251,20760740,test_joint_ood,2,0.1,6,ray_set_operator,ridge,1e-06,3,0.595479150613149,0.7480042576789856,0.23149562875429788,0.7378150026003519,4.638676462724718
251,20760740,test_joint_ood,2,0.1,6,ridge,ridge,1e-06,3,0.6244451403617859,0.7692524790763855,0.3751639127731323,0.7489688396453857,0.0
251,20760740,test_joint_ood,2,0.1,6,ridge_deeponet,ridge,1e-06,3,0.6243874033292135,0.7697553237279257,0.3679942488670349,0.7460107803344727,0.009246133701814816
251,20760740,test_joint_ood,2,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.5954490900039673,0.7390082677205404,0.2252040058374405,0.7349205215771993,4.643490433919092
251,20760740,test_joint_ood,2,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.6505861083666483,0.7708717584609985,0.377457857131958,0.7542509436607361,-4.186271349581689
251,20760740,test_joint_ood,2,0.1,8,ray_set_operator,ridge,1e-05,3,0.5410042206446329,0.6797545154889425,0.25418355067571,0.732389231522878,1.5016871906168887
251,20760740,test_joint_ood,2,0.1,8,ridge,ridge,1e-05,3,0.5492522716522217,0.694182813167572,0.31234997510910034,0.7299293875694275,0.0
251,20760740,test_joint_ood,2,0.1,8,ridge_deeponet,ridge,1e-05,3,0.5565304557482401,0.6952325304349264,0.32042092084884644,0.7305734157562256,-1.325107691245683
251,20760740,test_joint_ood,2,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.5373315612475077,0.6725737849871317,0.2325312594572703,0.7219721873601278,2.1703524991955354
251,20760740,test_joint_ood,2,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.5810611049334208,0.7010190288225809,0.34747008482615155,0.735481341679891,-5.791297537187449
252,20760741,test_joint_ood,2,0.1,4,ray_set_operator,ridge,1e-06,3,0.6285000046094259,0.8260592420895895,0.21020740767319998,0.7422747611999512,9.742485630972052
252,20760741,test_joint_ood,2,0.1,4,ridge,ridge,1e-06,3,0.6963409185409546,0.8483414649963379,0.3739929497241974,0.8036642670631409,0.0
252,20760741,test_joint_ood,2,0.1,4,ridge_deeponet,ridge,1e-06,3,0.6722329258918762,0.8472788532574972,0.3316356937090556,0.7772147258122762,3.462096224297332
252,20760741,test_joint_ood,2,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.6338059107462565,0.8266193072001139,0.19882420698801676,0.7564732631047567,8.98051602735598
252,20760741,test_joint_ood,2,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.6665269533793131,0.8455325563748678,0.2942051589488983,0.7828980684280396,4.2815184872472996
252,20760741,test_joint_ood,2,0.1,6,ray_set_operator,ridge,1e-06,3,0.4811305304368337,0.6786529421806335,0.21291504303614298,0.5570571223894755,12.245081923823676
252,20760741,test_joint_ood,2,0.1,6,ridge,ridge,1e-06,3,0.5482661724090576,0.711808443069458,0.3871716856956482,0.6249780058860779,0.0
252,20760741,test_joint_ood,2,0.1,6,ridge_deeponet,ridge,1e-06,3,0.5293527841567993,0.7116748094558716,0.3627959688504537,0.6092040737469991,3.4496726597446643
252,20760741,test_joint_ood,2,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.4776847759882609,0.6696604092915853,0.20287537078062692,0.5662732521692911,12.873563968124534
252,20760741,test_joint_ood,2,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.5167957146962484,0.7075796326001486,0.3165491422017415,0.5931657155354818,5.739996245705261
252,20760741,test_joint_ood,2,0.1,8,ray_set_operator,ridge,1e-05,3,0.42212872703870136,0.6020283897717794,0.21340152124563852,0.5447170933087667,8.05303248601321
252,20760741,test_joint_ood,2,0.1,8,ridge,ridge,1e-05,3,0.45910021662712097,0.6233758330345154,0.30255192518234253,0.600132167339325,0.0
252,20760741,test_joint_ood,2,0.1,8,ridge_deeponet,ridge,1e-05,3,0.45816315213839215,0.6245011289914449,0.29949884613355,0.5950554211934408,0.2041089188785723
252,20760741,test_joint_ood,2,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.41933174928029376,0.589784562587738,0.2046190152565638,0.5387778679529825,8.66226281462209
252,20760741,test_joint_ood,2,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.45197022954622906,0.6249229311943054,0.28358333309491474,0.5860264499982198,1.553035006878975
253,20760742,test_joint_ood,2,0.1,4,ray_set_operator,ridge,1e-06,3,0.6373474399248759,0.8408840497334799,0.20744952062765756,0.7786890268325806,8.752524906002881
253,20760742,test_joint_ood,2,0.1,4,ridge,ridge,1e-06,3,0.6984822750091553,0.8590119481086731,0.37888309359550476,0.8255404233932495,0.0
253,20760742,test_joint_ood,2,0.1,4,ridge_deeponet,ridge,1e-06,3,0.6886537075042725,0.8593648473421732,0.3529188533624013,0.8024576902389526,1.4071319855238869
253,20760742,test_joint_ood,2,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.6398505369822184,0.839990238348643,0.20021325846513113,0.7951207756996155,8.394162618669801
253,20760742,test_joint_ood,2,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.6695146560668945,0.855597178141276,0.29955435792605084,0.8019947210947672,4.147223197874217
253,20760742,test_joint_ood,2,0.1,6,ray_set_operator,ridge,1e-06,3,0.5167831579844157,0.7200936476389567,0.22211905320485434,0.6546217799186707,10.511723164523362
253,20760742,test_joint_ood,2,0.1,6,ridge,ridge,1e-06,3,0.5774869918823242,0.7495543360710144,0.3967818319797516,0.7032511234283447,0.0
253,20760742,test_joint_ood,2,0.1,6,ridge_deeponet,ridge,1e-06,3,0.568802277247111,0.7504005829493204,0.3844947914282481,0.6909677783648173,1.503880564805498
253,20760742,test_joint_ood,2,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.5142786701520284,0.7129599650700887,0.20523091653982797,0.6616364121437073,10.945410480010684
253,20760742,test_joint_ood,2,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.5512347221374512,0.746173361937205,0.32712756594022113,0.6746575633684794,4.5459499718353955
253,20760742,test_joint_ood,2,0.1,8,ray_set_operator,ridge,1e-05,3,0.46153607964515686,0.6580017407735189,0.22753890852133432,0.6016934712727865,6.226164970228322
253,20760742,test_joint_ood,2,0.1,8,ridge,ridge,1e-05,3,0.4921800196170807,0.6775513291358948,0.3097822964191437,0.6374620199203491,0.0
253,20760742,test_joint_ood,2,0.1,8,ridge_deeponet,ridge,1e-05,3,0.5046864151954651,0.6801247199376425,0.32543949286142987,0.6373129685719808,-2.541020577813997
253,20760742,test_joint_ood,2,0.1,8,ridge_fno_aug,ridge,1e-05,3,0.4615154167016347,0.6513427893320719,0.2145606130361557,0.6045984625816345,6.230363219384834
253,20760742,test_joint_ood,2,0.1,8,ridge_unet_aug,ridge,1e-05,3,0.48885079224904376,0.6787776549657186,0.3012154897054036,0.6241969664891561,0.6764247298417971
254,20760743,test_joint_ood,2,0.1,4,ray_set_operator,ridge,1e-06,3,0.5958685278892517,0.8100057442982992,0.20224892099698386,0.6773240566253662,9.735658695285094
254,20760743,test_joint_ood,2,0.1,4,ridge,ridge,1e-06,3,0.6601372361183167,0.8313826322555542,0.35394540429115295,0.753501296043396,0.0
254,20760743,test_joint_ood,2,0.1,4,ridge_deeponet,ridge,1e-06,3,0.633144478003184,0.8298590779304504,0.30130905906359357,0.7181046605110168,4.088961603470864
254,20760743,test_joint_ood,2,0.1,4,ridge_fno_aug,ridge,1e-06,3,0.5988924702008566,0.8085456887880961,0.19252276420593262,0.6892625292142233,9.277580867501682
254,20760743,test_joint_ood,2,0.1,4,ridge_unet_aug,ridge,1e-06,3,0.6285368998845419,0.8275536100069681,0.2755335867404938,0.7182886997858683,4.786934368305079
254,20760743,test_joint_ood,2,0.1,6,ray_set_operator,ridge,1e-06,3,0.45175760984420776,0.6667824188868204,0.20488795638084412,0.4674920439720154,12.228753103257759
254,20760743,test_joint_ood,2,0.1,6,ridge,ridge,1e-06,3,0.51469886302948,0.6989861726760864,0.3627817928791046,0.5802146196365356,0.0
254,20760743,test_joint_ood,2,0.1,6,ridge_deeponet,ridge,1e-06,3,0.5021003782749176,0.7002503077189127,0.34389930963516235,0.5652262767155966,2.447738990598141
254,20760743,test_joint_ood,2,0.1,6,ridge_fno_aug,ridge,1e-06,3,0.4487207233905792,0.6584007143974304,0.18793593843777975,0.4987647732098897,12.818784803686967
254,20760743,test_joint_ood,2,0.1,6,ridge_unet_aug,ridge,1e-06,3,0.48391854763031006,0.6929318110148112,0.2878595292568207,0.5475466450055441,5.980257119267649
254,20760743,test_joint_ood,2,0.1,8,ray_set_operator,ridge,1e-05,3,0.3827636142571767,0.5770424604415894,0.20368840793768564,0.43015846610069275,7.7110503967063755
254,20760743,test_joint_ood,2,0.1,8,ridge,ridge,1e-05,3,0.4147447943687439,0.5958163142204285,0.27457383275032043,0.5365712642669678,0.0
