model_seed,variant_index,source_index,sample_seed,source_split,family_id,noise_level,total_budget,method,classical_champion,ridge_relative,inference_ms_per_sample,field_rel_l2,gradient_rel_l2,observed_reprojection_rel_l2,audit_reprojection_rel_l2,improvement_vs_classical_pct
20260733,531,177,20460738,test_iid,0,0.05,4,ridge_unet_aug,ridge,1e-06,0.618474680878636,0.25531119108200073,0.39118823409080505,0.2024432122707367,0.30392107367515564,40.70451039219754
20260733,531,177,20460738,test_iid,0,0.05,4,ridge_fno_aug,ridge,1e-06,0.3733791935600392,0.1391553282737732,0.3061135411262512,0.10581523925065994,0.09951575100421906,67.68146634471385
20260733,531,177,20460738,test_iid,0,0.05,4,ridge_deeponet,ridge,1e-06,0.22797656654600154,0.18030805885791779,0.3618631064891815,0.13844482600688934,0.2713356912136078,58.12383082417942
20260733,531,177,20460738,test_iid,0,0.05,4,ray_set_operator,ridge,1e-06,1.9806468460754132,0.14357984066009521,0.3116655945777893,0.13365212082862854,0.1311870664358139,66.65388260617941
20260733,532,177,20460738,test_iid,0,0.05,6,ridge,ridge,1e-06,0.0,0.3544641435146332,0.4513215720653534,0.3271007239818573,0.3137030303478241,0.0
20260733,532,177,20460738,test_iid,0,0.05,6,ridge_unet_aug,ridge,1e-06,0.618474680878636,0.18652354180812836,0.36297351121902466,0.1658657342195511,0.15286248922348022,47.37872780046031
20260733,532,177,20460738,test_iid,0,0.05,6,ridge_fno_aug,ridge,1e-06,0.3733791935600392,0.1403985172510147,0.3552699089050293,0.12067307531833649,0.11718324571847916,60.39133440705192
20260733,532,177,20460738,test_iid,0,0.05,6,ridge_deeponet,ridge,1e-06,0.22797656654600154,0.11413060873746872,0.30679047107696533,0.11809483915567398,0.13284242153167725,67.80193121749842
20260733,532,177,20460738,test_iid,0,0.05,6,ray_set_operator,ridge,1e-06,1.9806468460754132,0.11365956813097,0.3146829903125763,0.10861370712518692,0.12827879190444946,67.93481930085343
20260733,533,177,20460738,test_iid,0,0.05,8,ridge,ridge,1e-05,0.0,0.35820329189300537,0.49797308444976807,0.33135563135147095,0.32631638646125793,0.0
20260733,533,177,20460738,test_iid,0,0.05,8,ridge_unet_aug,ridge,1e-05,0.618474680878636,0.19263392686843872,0.4537769556045532,0.18105417490005493,0.18707489967346191,46.2221785146407
20260733,533,177,20460738,test_iid,0,0.05,8,ridge_fno_aug,ridge,1e-05,0.3733791935600392,0.14693385362625122,0.4058513343334198,0.11374498903751373,0.1713896095752716,58.980317335908275
20260733,533,177,20460738,test_iid,0,0.05,8,ridge_deeponet,ridge,1e-05,0.22797656654600154,0.12333912402391434,0.36853983998298645,0.1180330216884613,0.15331754088401794,65.56728349068015
20260733,533,177,20460738,test_iid,0,0.05,8,ray_set_operator,ridge,1e-05,1.9806468460754132,0.13099022209644318,0.36908239126205444,0.11740250885486603,0.1316162794828415,63.43131817554485
20260733,534,178,20460739,test_iid,0,0.02,4,ridge,ridge,1e-06,0.0,0.42064642906188965,0.4525236189365387,0.35110902786254883,0.41197270154953003,0.0
20260733,534,178,20460739,test_iid,0,0.02,4,ridge_unet_aug,ridge,1e-06,0.618474680878636,0.23643283545970917,0.3482847809791565,0.17529918253421783,0.23591448366641998,43.79297692186975
20260733,534,178,20460739,test_iid,0,0.02,4,ridge_fno_aug,ridge,1e-06,0.3733791935600392,0.16670191287994385,0.3036939203739166,0.10416015982627869,0.21096326410770416,60.37006346343649
20260733,534,178,20460739,test_iid,0,0.02,4,ridge_deeponet,ridge,1e-06,0.22797656654600154,0.21210052073001862,0.3620169758796692,0.15462511777877808,0.25476136803627014,49.57748216155472
20260733,534,178,20460739,test_iid,0,0.02,4,ray_set_operator,ridge,1e-06,1.9806468460754132,0.16738539934158325,0.30803316831588745,0.12571194767951965,0.19706393778324127,60.20757867468835
20260733,535,178,20460739,test_iid,0,0.02,6,ridge,ridge,1e-06,0.0,0.34360194206237793,0.37356677651405334,0.3093618154525757,0.32029634714126587,0.0
20260733,535,178,20460739,test_iid,0,0.02,6,ridge_unet_aug,ridge,1e-06,0.618474680878636,0.16326645016670227,0.2693711519241333,0.146952286362648,0.1969563364982605,52.48383953034017
20260733,535,178,20460739,test_iid,0,0.02,6,ridge_fno_aug,ridge,1e-06,0.3733791935600392,0.12651239335536957,0.26100224256515503,0.10960473120212555,0.18891343474388123,63.18053600144258
20260733,535,178,20460739,test_iid,0,0.02,6,ridge_deeponet,ridge,1e-06,0.22797656654600154,0.13117653131484985,0.26871728897094727,0.13466961681842804,0.16359800100326538,61.82311120591567
20260733,535,178,20460739,test_iid,0,0.02,6,ray_set_operator,ridge,1e-06,1.9806468460754132,0.101053386926651,0.2373848259449005,0.09430395811796188,0.17379358410835266,70.58998376993704
20260733,536,178,20460739,test_iid,0,0.02,8,ridge,ridge,1e-05,0.0,0.33970922231674194,0.3697921633720398,0.3161047697067261,0.314976304769516,0.0
20260733,536,178,20460739,test_iid,0,0.02,8,ridge_unet_aug,ridge,1e-05,0.618474680878636,0.14763839542865753,0.273696631193161,0.15157489478588104,0.16123683750629425,56.539774097870634
20260733,536,178,20460739,test_iid,0,0.02,8,ridge_fno_aug,ridge,1e-05,0.3733791935600392,0.11951015144586563,0.2481902688741684,0.10791533440351486,0.1517605185508728,64.81986840643273
20260733,536,178,20460739,test_iid,0,0.02,8,ridge_deeponet,ridge,1e-05,0.22797656654600154,0.11880424618721008,0.25597280263900757,0.13044923543930054,0.15439188480377197,65.02766531398777
20260733,536,178,20460739,test_iid,0,0.02,8,ray_set_operator,ridge,1e-05,1.9806468460754132,0.10849598795175552,0.2418721467256546,0.10691303759813309,0.14099101722240448,68.06210110737723
20260733,537,179,20460740,test_iid,0,0.05,4,ridge,ridge,1e-06,0.0,0.34194526076316833,0.3849177360534668,0.2999247610569,0.358635812997818,0.0
20260733,537,179,20460740,test_iid,0,0.05,4,ridge_unet_aug,ridge,1e-06,0.618474680878636,0.1945778876543045,0.3328825533390045,0.14176501333713531,0.2452319711446762,43.096773085707326
20260733,537,179,20460740,test_iid,0,0.05,4,ridge_fno_aug,ridge,1e-06,0.3733791935600392,0.13121865689754486,0.27033719420433044,0.08313309401273727,0.17650440335273743,61.6258296414749
20260733,537,179,20460740,test_iid,0,0.05,4,ridge_deeponet,ridge,1e-06,0.22797656654600154,0.19632184505462646,0.33677035570144653,0.17122824490070343,0.27044105529785156,42.586762390888914
20260733,537,179,20460740,test_iid,0,0.05,4,ray_set_operator,ridge,1e-06,1.9806468460754132,0.10747919976711273,0.2434685081243515,0.08046361058950424,0.1161917895078659,68.56830256166685
20260733,538,179,20460740,test_iid,0,0.05,6,ridge,ridge,1e-06,0.0,0.2608715891838074,0.3392748236656189,0.23139800131320953,0.23295047879219055,0.0
20260733,538,179,20460740,test_iid,0,0.05,6,ridge_unet_aug,ridge,1e-06,0.618474680878636,0.12787698209285736,0.3057529628276825,0.1197039932012558,0.11067909747362137,50.980870514317914
20260733,538,179,20460740,test_iid,0,0.05,6,ridge_fno_aug,ridge,1e-06,0.3733791935600392,0.11878213286399841,0.3019687235355377,0.09551158547401428,0.11981910467147827,54.467202336529475
20260733,538,179,20460740,test_iid,0,0.05,6,ridge_deeponet,ridge,1e-06,0.22797656654600154,0.11642106622457504,0.27050459384918213,0.11415120214223862,0.10900826007127762,55.37227085962983
20260733,538,179,20460740,test_iid,0,0.05,6,ray_set_operator,ridge,1e-06,1.9806468460754132,0.10843469202518463,0.27157753705978394,0.10118236392736435,0.15513576567173004,58.43369055057697
20260733,539,179,20460740,test_iid,0,0.05,8,ridge,ridge,1e-05,0.0,0.2513304650783539,0.34537866711616516,0.22375373542308807,0.230617493391037,0.0
20260733,539,179,20460740,test_iid,0,0.05,8,ridge_unet_aug,ridge,1e-05,0.618474680878636,0.11428845673799515,0.30484259128570557,0.09548522531986237,0.10823991894721985,54.52662027943558
20260733,539,179,20460740,test_iid,0,0.05,8,ridge_fno_aug,ridge,1e-05,0.3733791935600392,0.1102948784828186,0.2976079285144806,0.08995744585990906,0.11682719737291336,56.11559527851325
20260733,539,179,20460740,test_iid,0,0.05,8,ridge_deeponet,ridge,1e-05,0.22797656654600154,0.11071894317865372,0.2852815091609955,0.10119545459747314,0.11802279949188232,55.94686734666415
20260733,539,179,20460740,test_iid,0,0.05,8,ray_set_operator,ridge,1e-05,1.9806468460754132,0.09578726440668106,0.279110312461853,0.07790426909923553,0.11988567560911179,61.887921395666204
20260733,540,180,20460741,test_iid,1,0.02,4,ridge,ridge,1e-06,0.0,0.3450712561607361,0.4612499475479126,0.23755855858325958,0.4991626739501953,0.0
20260733,540,180,20460741,test_iid,1,0.02,4,ridge_unet_aug,ridge,1e-06,0.618474680878636,0.2627243101596832,0.4476592540740967,0.12025997042655945,0.4853416681289673,23.863751190698007
20260733,540,180,20460741,test_iid,1,0.02,4,ridge_fno_aug,ridge,1e-06,0.3733791935600392,0.2336786985397339,0.4227881133556366,0.06974326819181442,0.5238035321235657,32.28103055004736
20260733,540,180,20460741,test_iid,1,0.02,4,ridge_deeponet,ridge,1e-06,0.22797656654600154,0.2670222818851471,0.4548935294151306,0.17926529049873352,0.4455084502696991,22.618219536375168
20260733,540,180,20460741,test_iid,1,0.02,4,ray_set_operator,ridge,1e-06,1.9806468460754132,0.22960343956947327,0.42042550444602966,0.07979943603277206,0.5144297480583191,33.462021112863326
20260733,541,180,20460741,test_iid,1,0.02,6,ridge,ridge,1e-06,0.0,0.292443186044693,0.4097018837928772,0.21899089217185974,0.47061944007873535,0.0
20260733,541,180,20460741,test_iid,1,0.02,6,ridge_unet_aug,ridge,1e-06,0.618474680878636,0.21424394845962524,0.39233261346817017,0.11865769326686859,0.41533562541007996,26.739975939411856
20260733,541,180,20460741,test_iid,1,0.02,6,ridge_fno_aug,ridge,1e-06,0.3733791935600392,0.19600613415241241,0.37432533502578735,0.07395781576633453,0.411965936422348,32.976337454213315
20260733,541,180,20460741,test_iid,1,0.02,6,ridge_deeponet,ridge,1e-06,0.22797656654600154,0.22255939245224,0.39693138003349304,0.1593196988105774,0.4185825288295746,23.896536806822358
20260733,541,180,20460741,test_iid,1,0.02,6,ray_set_operator,ridge,1e-06,1.9806468460754132,0.19513888657093048,0.379267156124115,0.07335225492715836,0.39534714818000793,33.27288995496005
20260733,542,180,20460741,test_iid,1,0.02,8,ridge,ridge,1e-05,0.0,0.28458142280578613,0.40073221921920776,0.21910133957862854,0.4498416483402252,0.0
20260733,542,180,20460741,test_iid,1,0.02,8,ridge_unet_aug,ridge,1e-05,0.618474680878636,0.19772498309612274,0.3734572231769562,0.11011981964111328,0.36686182022094727,30.520769364707885
20260733,542,180,20460741,test_iid,1,0.02,8,ridge_fno_aug,ridge,1e-05,0.3733791935600392,0.1905447244644165,0.37153270840644836,0.08877870440483093,0.3769052028656006,33.043864006968214
20260733,542,180,20460741,test_iid,1,0.02,8,ridge_deeponet,ridge,1e-05,0.22797656654600154,0.21216078102588654,0.3866647779941559,0.14908762276172638,0.39797040820121765,25.448126959808235
20260733,542,180,20460741,test_iid,1,0.02,8,ray_set_operator,ridge,1e-05,1.9806468460754132,0.18003852665424347,0.3575547933578491,0.08103868365287781,0.36941003799438477,36.735671331055606
20260733,543,181,20460742,test_iid,1,0.05,4,ridge,ridge,1e-06,0.0,0.348428875207901,0.43362680077552795,0.23893603682518005,0.41887369751930237,0.0
20260733,543,181,20460742,test_iid,1,0.05,4,ridge_unet_aug,ridge,1e-06,0.618474680878636,0.2376278191804886,0.40070122480392456,0.11965718865394592,0.3063564896583557,31.800193356816795
20260733,543,181,20460742,test_iid,1,0.05,4,ridge_fno_aug,ridge,1e-06,0.3733791935600392,0.17976191639900208,0.3325078785419464,0.08192849159240723,0.2855677604675293,48.40785905237459
20260733,543,181,20460742,test_iid,1,0.05,4,ridge_deeponet,ridge,1e-06,0.22797656654600154,0.2577577233314514,0.4214874505996704,0.16046680510044098,0.347238689661026,26.02285812910528
20260733,543,181,20460742,test_iid,1,0.05,4,ray_set_operator,ridge,1e-06,1.9806468460754132,0.18134690821170807,0.33967527747154236,0.08609408140182495,0.2935614585876465,47.95296224976151
20260733,544,181,20460742,test_iid,1,0.05,6,ridge,ridge,1e-06,0.0,0.24090470373630524,0.28914907574653625,0.2001512050628662,0.3540698289871216,0.0
20260733,544,181,20460742,test_iid,1,0.05,6,ridge_unet_aug,ridge,1e-06,0.618474680878636,0.14172795414924622,0.2620426118373871,0.10345084220170975,0.2779652178287506,41.1684570904877
20260733,544,181,20460742,test_iid,1,0.05,6,ridge_fno_aug,ridge,1e-06,0.3733791935600392,0.11730937659740448,0.2280254364013672,0.08181591331958771,0.25327590107917786,51.30465500319803
20260733,544,181,20460742,test_iid,1,0.05,6,ridge_deeponet,ridge,1e-06,0.22797656654600154,0.14880387485027313,0.2645319700241089,0.13190777599811554,0.2906850576400757,38.23122897030003
20260733,544,181,20460742,test_iid,1,0.05,6,ray_set_operator,ridge,1e-06,1.9806468460754132,0.10616976022720337,0.22201727330684662,0.06573346257209778,0.20883533358573914,55.9287309126283
20260733,545,181,20460742,test_iid,1,0.05,8,ridge,ridge,1e-05,0.0,0.23621520400047302,0.2895005941390991,0.20315700769424438,0.3522239327430725,0.0
20260733,545,181,20460742,test_iid,1,0.05,8,ridge_unet_aug,ridge,1e-05,0.618474680878636,0.13055674731731415,0.26813656091690063,0.08945544809103012,0.26000574231147766,44.729744272726826
20260733,545,181,20460742,test_iid,1,0.05,8,ridge_fno_aug,ridge,1e-05,0.3733791935600392,0.11181358993053436,0.24407805502414703,0.07656475901603699,0.22242788970470428,52.66452453634733
20260733,545,181,20460742,test_iid,1,0.05,8,ridge_deeponet,ridge,1e-05,0.22797656654600154,0.144123837351799,0.2668534517288208,0.13140611350536346,0.2883056402206421,38.986214726508344
20260733,545,181,20460742,test_iid,1,0.05,8,ray_set_operator,ridge,1e-05,1.9806468460754132,0.10430232435464859,0.23658238351345062,0.06856431066989899,0.21905843913555145,55.84436455030296
20260733,546,182,20460743,test_iid,1,0.02,4,ridge,ridge,1e-06,0.0,0.5152829885482788,0.7561349868774414,0.2768808603286743,0.7219824194908142,0.0
20260733,546,182,20460743,test_iid,1,0.02,4,ridge_unet_aug,ridge,1e-06,0.618474680878636,0.44595929980278015,0.7391822934150696,0.1384427696466446,0.6644020676612854,13.45351783117694
20260733,546,182,20460743,test_iid,1,0.02,4,ridge_fno_aug,ridge,1e-06,0.3733791935600392,0.4201183319091797,0.7132238745689392,0.08822482079267502,0.6325573921203613,18.468425846353767
20260733,546,182,20460743,test_iid,1,0.02,4,ridge_deeponet,ridge,1e-06,0.22797656654600154,0.46503788232803345,0.7529560923576355,0.20286114513874054,0.701259970664978,9.75097321992034
20260733,546,182,20460743,test_iid,1,0.02,4,ray_set_operator,ridge,1e-06,1.9806468460754132,0.4255472719669342,0.7198136448860168,0.09351392835378647,0.6307608485221863,17.4148416647686
20260733,547,182,20460743,test_iid,1,0.02,6,ridge,ridge,1e-06,0.0,0.39095401763916016,0.6055104732513428,0.27683529257774353,0.5949302911758423,0.0
20260733,547,182,20460743,test_iid,1,0.02,6,ridge_unet_aug,ridge,1e-06,0.618474680878636,0.33325618505477905,0.586813747882843,0.17963361740112305,0.5647845268249512,14.758214516543743
20260733,547,182,20460743,test_iid,1,0.02,6,ridge_fno_aug,ridge,1e-06,0.3733791935600392,0.304695188999176,0.5540307760238647,0.11689938604831696,0.5465919375419617,22.063676224802997
20260733,547,182,20460743,test_iid,1,0.02,6,ridge_deeponet,ridge,1e-06,0.22797656654600154,0.34333422780036926,0.5997649431228638,0.218879833817482,0.5799477100372314,12.180406822835327
20260733,547,182,20460743,test_iid,1,0.02,6,ray_set_operator,ridge,1e-06,1.9806468460754132,0.2910989820957184,0.5450323820114136,0.101516492664814,0.516282856464386,25.541375977199912
20260733,548,182,20460743,test_iid,1,0.02,8,ridge,ridge,1e-05,0.0,0.3719165027141571,0.5771278142929077,0.267095148563385,0.5763349533081055,0.0
20260733,548,182,20460743,test_iid,1,0.02,8,ridge_unet_aug,ridge,1e-05,0.618474680878636,0.321355402469635,0.5700712203979492,0.19081372022628784,0.5545199513435364,13.594745023520982
20260733,548,182,20460743,test_iid,1,0.02,8,ridge_fno_aug,ridge,1e-05,0.3733791935600392,0.2917236387729645,0.5376007556915283,0.12127035111188889,0.5260716080665588,21.56206120345529
20260733,548,182,20460743,test_iid,1,0.02,8,ridge_deeponet,ridge,1e-05,0.22797656654600154,0.3252756595611572,0.570739209651947,0.21230967342853546,0.5623175501823425,12.54067588087671
20260733,548,182,20460743,test_iid,1,0.02,8,ray_set_operator,ridge,1e-05,1.9806468460754132,0.27814429998397827,0.519465982913971,0.11458460241556168,0.4913528263568878,25.21324061868719
20260733,549,183,20460744,test_iid,1,0.05,4,ridge,ridge,1e-06,0.0,0.4813991189002991,0.7066149115562439,0.2720107436180115,0.6922176480293274,0.0
20260733,549,183,20460744,test_iid,1,0.05,4,ridge_unet_aug,ridge,1e-06,0.618474680878636,0.39809370040893555,0.6881575584411621,0.12410666793584824,0.6300177574157715,17.30485479107069
20260733,549,183,20460744,test_iid,1,0.05,4,ridge_fno_aug,ridge,1e-06,0.3733791935600392,0.34176525473594666,0.6311644911766052,0.08175894618034363,0.5178981423377991,29.005841241055837
20260733,549,183,20460744,test_iid,1,0.05,4,ridge_deeponet,ridge,1e-06,0.22797656654600154,0.41679659485816956,0.7004269957542419,0.1912197321653366,0.6691332459449768,13.419742892253804
20260733,549,183,20460744,test_iid,1,0.05,4,ray_set_operator,ridge,1e-06,1.9806468460754132,0.35351499915122986,0.6460568308830261,0.08930191397666931,0.5371949672698975,26.565092192303993
20260733,550,183,20460744,test_iid,1,0.05,6,ridge,ridge,1e-06,0.0,0.3861749470233917,0.6115357279777527,0.2701466381549835,0.5782103538513184,0.0
20260733,550,183,20460744,test_iid,1,0.05,6,ridge_unet_aug,ridge,1e-06,0.618474680878636,0.31704896688461304,0.588674783706665,0.16022244095802307,0.5449619293212891,17.900172103710428
20260733,550,183,20460744,test_iid,1,0.05,6,ridge_fno_aug,ridge,1e-06,0.3733791935600392,0.29427748918533325,0.5621777772903442,0.11657290905714035,0.5143412947654724,23.796846104637133
20260733,550,183,20460744,test_iid,1,0.05,6,ridge_deeponet,ridge,1e-06,0.22797656654600154,0.3319835960865021,0.6041229367256165,0.20714670419692993,0.5601995587348938,14.032849969800552
20260733,550,183,20460744,test_iid,1,0.05,6,ray_set_operator,ridge,1e-06,1.9806468460754132,0.2798576056957245,0.5480379462242126,0.0942930281162262,0.49014711380004883,27.530874839726977
20260733,551,183,20460744,test_iid,1,0.05,8,ridge,ridge,1e-05,0.0,0.37359389662742615,0.5965470671653748,0.2675798535346985,0.5691825151443481,0.0
20260733,551,183,20460744,test_iid,1,0.05,8,ridge_unet_aug,ridge,1e-05,0.618474680878636,0.31377536058425903,0.5837994813919067,0.17925851047039032,0.5532738566398621,16.011647027162816
20260733,551,183,20460744,test_iid,1,0.05,8,ridge_fno_aug,ridge,1e-05,0.3733791935600392,0.2864021956920624,0.5547495484352112,0.1153685450553894,0.5075167417526245,23.338630990024985
20260733,551,183,20460744,test_iid,1,0.05,8,ridge_deeponet,ridge,1e-05,0.22797656654600154,0.3217703700065613,0.588576078414917,0.20761558413505554,0.5518592000007629,13.871620250907949
